
Predictions were generated on 09-Dec-2023 at 00:21:27 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenTq	GenPwr
    0.5900	 1.071E+01	-0.000E+00	 0.000E+00	 3.763E+00	-8.215E-01	 0.000E+00	 5.000E+00	 2.821E+01	 8.054E+00	 7.787E+02	 4.989E-02	-1.236E-02	 0.000E+00	 3.202E+00	 1.883E+03	 1.856E+02	-9.667E+01	 1.152E+02	 1.937E+03	 6.975E+03	 6.779E+03	 6.207E+03	 6.293E+03	-1.534E-02	 1.055E+03	-1.642E+03	 1.039E+03	 1.474E+02	 1.867E+01	-3.520E+03	 1.022E+03	-6.872E+02	-6.467E+01	 8.964E+01	-3.439E+01	-6.927E+03	 2.069E+03	 8.266E+03	-6.450E+01	 1.226E+00	 9.628E-01	 2.839E+05	-4.481E+03	 7.321E+03	 2.395E+06	 4.435E+05	-8.979E+05	 9.313E+00	 3.281E-01	 4.295E-01	 1.245E+04	 8.055E+00	 5.701E+00	 1.551E+01	 1.194E+03
    0.5950	 1.080E+01	-0.000E+00	 0.000E+00	 3.783E+00	-8.275E-01	 0.000E+00	 5.000E+00	 2.846E+01	 8.052E+00	 7.783E+02	 5.143E-02	-1.249E-02	 0.000E+00	 4.297E+00	 1.893E+03	 1.844E+02	-9.784E+01	 1.155E+02	 1.961E+03	 6.966E+03	 6.768E+03	 6.218E+03	 6.281E+03	 2.106E+00	 1.069E+03	-1.640E+03	 1.068E+03	 1.511E+02	 1.964E+01	-3.517E+03	 1.036E+03	-6.840E+02	-4.066E+01	 9.012E+01	-3.609E+01	-6.925E+03	 2.126E+03	 8.467E+03	-4.049E+01	 1.174E+00	 9.406E-01	 2.861E+05	-4.501E+03	 7.327E+03	 2.414E+06	 4.456E+05	-8.989E+05	 9.449E+00	 3.166E-01	 4.204E-01	 1.245E+04	 8.054E+00	 5.618E+00	 1.549E+01	 1.192E+03
    0.6000	 1.061E+01	-0.000E+00	 0.000E+00	 3.802E+00	-8.336E-01	 0.000E+00	 5.000E+00	 2.870E+01	 8.050E+00	 7.779E+02	 5.299E-02	-1.263E-02	 0.000E+00	 8.224E+00	 1.901E+03	 1.861E+02	-9.890E+01	 1.157E+02	 1.986E+03	 6.990E+03	 6.790E+03	 6.254E+03	 6.299E+03	 1.803E-01	 1.083E+03	-1.630E+03	 1.092E+03	 1.544E+02	 2.049E+01	-3.515E+03	 1.051E+03	-6.703E+02	-1.563E+01	 9.211E+01	-3.756E+01	-6.923E+03	 2.176E+03	 8.691E+03	-1.545E+01	 1.082E+00	 9.465E-01	 2.859E+05	-4.442E+03	 7.280E+03	 2.414E+06	 4.400E+05	-8.994E+05	 9.310E+00	 3.309E-01	 4.327E-01	 1.245E+04	 8.053E+00	 5.701E+00	 1.548E+01	 1.190E+03
    0.6050	 1.058E+01	-0.000E+00	 0.000E+00	 3.820E+00	-8.396E-01	 0.000E+00	 5.000E+00	 2.894E+01	 8.048E+00	 7.776E+02	 5.457E-02	-1.276E-02	 0.000E+00	 1.026E+01	 1.910E+03	 1.845E+02	-9.999E+01	 1.161E+02	 2.010E+03	 6.976E+03	 6.774E+03	 6.261E+03	 6.281E+03	 8.199E-01	 1.098E+03	-1.629E+03	 1.122E+03	 1.583E+02	 2.122E+01	-3.513E+03	 1.066E+03	-6.678E+02	 1.013E+01	 9.242E+01	-3.872E+01	-6.920E+03	 2.218E+03	 8.896E+03	 1.032E+01	 1.031E+00	 9.206E-01	 2.869E+05	-4.427E+03	 7.259E+03	 2.424E+06	 4.386E+05	-8.988E+05	 9.330E+00	 3.302E-01	 4.323E-01	 1.245E+04	 8.052E+00	 5.688E+00	 1.546E+01	 1.189E+03
    0.6100	 1.015E+01	-0.000E+00	 0.000E+00	 3.837E+00	-8.457E-01	 0.000E+00	 5.000E+00	 2.918E+01	 8.046E+00	 7.772E+02	 5.618E-02	-1.289E-02	 0.000E+00	 1.457E+01	 1.918E+03	 1.852E+02	-1.010E+02	 1.164E+02	 2.034E+03	 6.986E+03	 6.782E+03	 6.287E+03	 6.286E+03	 3.749E-01	 1.114E+03	-1.621E+03	 1.149E+03	 1.618E+02	 2.179E+01	-3.510E+03	 1.083E+03	-6.574E+02	 3.627E+01	 9.392E+01	-3.960E+01	-6.918E+03	 2.252E+03	 9.118E+03	 3.647E+01	 9.500E-01	 9.162E-01	 2.849E+05	-4.305E+03	 7.170E+03	 2.409E+06	 4.268E+05	-8.990E+05	 8.950E+00	 3.717E-01	 4.666E-01	 1.245E+04	 8.050E+00	 5.929E+00	 1.545E+01	 1.187E+03
    0.6150	 1.044E+01	-0.000E+00	 0.000E+00	 3.853E+00	-8.518E-01	 0.000E+00	 5.000E+00	 2.942E+01	 8.043E+00	 7.769E+02	 5.781E-02	-1.303E-02	 0.000E+00	 1.766E+01	 1.926E+03	 1.834E+02	-1.019E+02	 1.168E+02	 2.058E+03	 6.968E+03	 6.762E+03	 6.291E+03	 6.264E+03	 1.913E+00	 1.130E+03	-1.619E+03	 1.179E+03	 1.659E+02	 2.222E+01	-3.507E+03	 1.100E+03	-6.551E+02	 6.248E+01	 9.419E+01	-4.015E+01	-6.915E+03	 2.277E+03	 9.328E+03	 6.269E+01	 9.018E-01	 8.882E-01	 2.880E+05	-4.367E+03	 7.191E+03	 2.437E+06	 4.327E+05	-8.948E+05	 9.282E+00	 3.370E-01	 4.385E-01	 1.245E+04	 8.049E+00	 5.716E+00	 1.544E+01	 1.185E+03
    0.6200	 1.049E+01	-0.000E+00	 0.000E+00	 3.867E+00	-8.579E-01	 0.000E+00	 5.000E+00	 2.966E+01	 8.041E+00	 7.765E+02	 5.946E-02	-1.316E-02	 0.000E+00	 2.467E+01	 1.931E+03	 1.859E+02	-1.027E+02	 1.171E+02	 2.082E+03	 6.998E+03	 6.790E+03	 6.332E+03	 6.286E+03	-1.199E+00	 1.147E+03	-1.608E+03	 1.203E+03	 1.691E+02	 2.247E+01	-3.505E+03	 1.118E+03	-6.386E+02	 8.842E+01	 9.672E+01	-4.041E+01	-6.913E+03	 2.294E+03	 9.571E+03	 8.863E+01	 7.941E-01	 9.013E-01	 2.887E+05	-4.365E+03	 7.168E+03	 2.447E+06	 4.320E+05	-8.898E+05	 9.381E+00	 3.276E-01	 4.303E-01	 1.245E+04	 8.047E+00	 5.654E+00	 1.542E+01	 1.184E+03
    0.6250	 1.010E+01	-0.000E+00	 0.000E+00	 3.881E+00	-8.641E-01	 0.000E+00	 5.000E+00	 2.990E+01	 8.038E+00	 7.762E+02	 6.113E-02	-1.329E-02	 0.000E+00	 2.928E+01	 1.938E+03	 1.844E+02	-1.035E+02	 1.175E+02	 2.106E+03	 6.982E+03	 6.772E+03	 6.336E+03	 6.266E+03	-1.473E+00	 1.163E+03	-1.605E+03	 1.233E+03	 1.731E+02	 2.258E+01	-3.503E+03	 1.137E+03	-6.349E+02	 1.138E+02	 9.731E+01	-4.033E+01	-6.910E+03	 2.301E+03	 9.792E+03	 1.141E+02	 7.419E-01	 8.762E-01	 2.865E+05	-4.251E+03	 7.074E+03	 2.431E+06	 4.209E+05	-8.870E+05	 9.045E+00	 3.631E-01	 4.594E-01	 1.245E+04	 8.046E+00	 5.863E+00	 1.541E+01	 1.182E+03
    0.6300	 1.007E+01	-0.000E+00	 0.000E+00	 3.893E+00	-8.702E-01	 0.000E+00	 5.000E+00	 3.014E+01	 8.036E+00	 7.759E+02	 6.282E-02	-1.342E-02	 0.000E+00	 3.453E+01	 1.945E+03	 1.831E+02	-1.043E+02	 1.179E+02	 2.129E+03	 6.967E+03	 6.755E+03	 6.342E+03	 6.248E+03	 6.432E-01	 1.180E+03	-1.601E+03	 1.262E+03	 1.771E+02	 2.251E+01	-3.500E+03	 1.155E+03	-6.307E+02	 1.384E+02	 9.805E+01	-3.991E+01	-6.907E+03	 2.299E+03	 1.002E+04	 1.386E+02	 6.909E-01	 8.526E-01	 2.874E+05	-4.261E+03	 7.035E+03	 2.440E+06	 4.223E+05	-8.824E+05	 9.065E+00	 3.620E-01	 4.588E-01	 1.244E+04	 8.044E+00	 5.849E+00	 1.540E+01	 1.181E+03
    0.6350	 1.035E+01	-0.000E+00	 0.000E+00	 3.905E+00	-8.764E-01	 0.000E+00	 5.000E+00	 3.039E+01	 8.033E+00	 7.756E+02	 6.453E-02	-1.355E-02	 0.000E+00	 4.249E+01	 1.949E+03	 1.845E+02	-1.049E+02	 1.182E+02	 2.153E+03	 6.984E+03	 6.770E+03	 6.370E+03	 6.256E+03	-8.863E-01	 1.197E+03	-1.589E+03	 1.287E+03	 1.805E+02	 2.225E+01	-3.497E+03	 1.175E+03	-6.158E+02	 1.620E+02	 1.003E+02	-3.919E+01	-6.905E+03	 2.288E+03	 1.027E+04	 1.622E+02	 6.094E-01	 8.549E-01	 2.899E+05	-4.320E+03	 7.035E+03	 2.464E+06	 4.282E+05	-8.744E+05	 9.397E+00	 3.281E-01	 4.307E-01	 1.244E+04	 8.043E+00	 5.641E+00	 1.539E+01	 1.180E+03
    0.6400	 1.023E+01	-0.000E+00	 0.000E+00	 3.915E+00	-8.825E-01	 0.000E+00	 5.000E+00	 3.063E+01	 8.031E+00	 7.754E+02	 6.627E-02	-1.367E-02	 0.000E+00	 5.041E+01	 1.954E+03	 1.849E+02	-1.054E+02	 1.185E+02	 2.175E+03	 6.987E+03	 6.771E+03	 6.390E+03	 6.255E+03	-3.666E+00	 1.215E+03	-1.584E+03	 1.313E+03	 1.842E+02	 2.183E+01	-3.495E+03	 1.195E+03	-6.073E+02	 1.845E+02	 1.022E+02	-3.813E+01	-6.902E+03	 2.269E+03	 1.052E+04	 1.847E+02	 5.298E-01	 8.485E-01	 2.893E+05	-4.275E+03	 6.969E+03	 2.462E+06	 4.238E+05	-8.679E+05	 9.327E+00	 3.353E-01	 4.363E-01	 1.244E+04	 8.042E+00	 5.683E+00	 1.538E+01	 1.179E+03
    0.6450	 1.029E+01	-0.000E+00	 0.000E+00	 3.924E+00	-8.886E-01	 0.000E+00	 5.000E+00	 3.087E+01	 8.029E+00	 7.751E+02	 6.802E-02	-1.380E-02	 0.000E+00	 5.721E+01	 1.959E+03	 1.834E+02	-1.060E+02	 1.190E+02	 2.198E+03	 6.968E+03	 6.750E+03	 6.391E+03	 6.232E+03	-2.607E+00	 1.232E+03	-1.580E+03	 1.342E+03	 1.882E+02	 2.126E+01	-3.492E+03	 1.215E+03	-6.029E+02	 2.056E+02	 1.032E+02	-3.676E+01	-6.899E+03	 2.241E+03	 1.076E+04	 2.059E+02	 4.908E-01	 8.228E-01	 2.903E+05	-4.278E+03	 6.927E+03	 2.474E+06	 4.248E+05	-8.610E+05	 9.427E+00	 3.262E-01	 4.285E-01	 1.244E+04	 8.040E+00	 5.621E+00	 1.537E+01	 1.177E+03
    0.6500	 1.017E+01	-0.000E+00	 0.000E+00	 3.932E+00	-8.947E-01	 0.000E+00	 5.000E+00	 3.111E+01	 8.028E+00	 7.749E+02	 6.980E-02	-1.393E-02	 0.000E+00	 6.637E+01	 1.963E+03	 1.842E+02	-1.064E+02	 1.193E+02	 2.220E+03	 6.976E+03	 6.756E+03	 6.412E+03	 6.234E+03	-3.669E+00	 1.250E+03	-1.571E+03	 1.366E+03	 1.917E+02	 2.052E+01	-3.489E+03	 1.237E+03	-5.911E+02	 2.254E+02	 1.056E+02	-3.509E+01	-6.897E+03	 2.204E+03	 1.103E+04	 2.257E+02	 4.193E-01	 8.207E-01	 2.902E+05	-4.239E+03	 6.857E+03	 2.476E+06	 4.217E+05	-8.546E+05	 9.364E+00	 3.331E-01	 4.342E-01	 1.244E+04	 8.040E+00	 5.659E+00	 1.536E+01	 1.176E+03
    0.6550	 1.004E+01	-0.000E+00	 0.000E+00	 3.939E+00	-9.007E-01	 0.000E+00	 5.000E+00	 3.135E+01	 8.026E+00	 7.747E+02	 7.159E-02	-1.406E-02	 0.000E+00	 7.470E+01	 1.967E+03	 1.833E+02	-1.068E+02	 1.197E+02	 2.242E+03	 6.964E+03	 6.743E+03	 6.418E+03	 6.217E+03	-3.978E+00	 1.269E+03	-1.565E+03	 1.393E+03	 1.955E+02	 1.964E+01	-3.486E+03	 1.258E+03	-5.849E+02	 2.440E+02	 1.073E+02	-3.312E+01	-6.894E+03	 2.160E+03	 1.129E+04	 2.442E+02	 3.752E-01	 8.022E-01	 2.903E+05	-4.196E+03	 6.784E+03	 2.479E+06	 4.186E+05	-8.483E+05	 9.284E+00	 3.421E-01	 4.418E-01	 1.244E+04	 8.039E+00	 5.707E+00	 1.535E+01	 1.175E+03
    0.6600	 1.026E+01	-0.000E+00	 0.000E+00	 3.945E+00	-9.067E-01	 0.000E+00	 5.000E+00	 3.159E+01	 8.025E+00	 7.745E+02	 7.341E-02	-1.419E-02	 0.000E+00	 8.399E+01	 1.970E+03	 1.832E+02	-1.071E+02	 1.200E+02	 2.264E+03	 6.961E+03	 6.737E+03	 6.429E+03	 6.208E+03	-4.320E+00	 1.287E+03	-1.558E+03	 1.417E+03	 1.991E+02	 1.862E+01	-3.484E+03	 1.280E+03	-5.762E+02	 2.612E+02	 1.096E+02	-3.088E+01	-6.891E+03	 2.108E+03	 1.156E+04	 2.615E+02	 3.252E-01	 7.912E-01	 2.927E+05	-4.243E+03	 6.756E+03	 2.502E+06	 4.246E+05	-8.390E+05	 9.549E+00	 3.174E-01	 4.211E-01	 1.244E+04	 8.039E+00	 5.548E+00	 1.534E+01	 1.175E+03
    0.6650	 1.001E+01	-0.000E+00	 0.000E+00	 3.950E+00	-9.126E-01	 0.000E+00	 5.000E+00	 3.183E+01	 8.024E+00	 7.743E+02	 7.524E-02	-1.431E-02	 0.000E+00	 9.449E+01	 1.971E+03	 1.842E+02	-1.073E+02	 1.203E+02	 2.285E+03	 6.968E+03	 6.743E+03	 6.449E+03	 6.210E+03	-6.736E+00	 1.307E+03	-1.548E+03	 1.440E+03	 2.024E+02	 1.747E+01	-3.481E+03	 1.303E+03	-5.639E+02	 2.773E+02	 1.126E+02	-2.840E+01	-6.889E+03	 2.049E+03	 1.185E+04	 2.776E+02	 2.637E-01	 7.906E-01	 2.917E+05	-4.164E+03	 6.668E+03	 2.497E+06	 4.179E+05	-8.325E+05	 9.350E+00	 3.374E-01	 4.378E-01	 1.244E+04	 8.039E+00	 5.667E+00	 1.533E+01	 1.174E+03
    0.6700	 9.838E+00	-0.000E+00	 0.000E+00	 3.954E+00	-9.184E-01	 0.000E+00	 5.000E+00	 3.207E+01	 8.023E+00	 7.741E+02	 7.710E-02	-1.444E-02	 0.000E+00	 1.030E+02	 1.975E+03	 1.822E+02	-1.076E+02	 1.208E+02	 2.306E+03	 6.943E+03	 6.716E+03	 6.442E+03	 6.181E+03	-5.675E+00	 1.327E+03	-1.544E+03	 1.466E+03	 2.062E+02	 1.622E+01	-3.478E+03	 1.327E+03	-5.608E+02	 2.923E+02	 1.143E+02	-2.567E+01	-6.886E+03	 1.983E+03	 1.213E+04	 2.926E+02	 2.500E-01	 7.626E-01	 2.916E+05	-4.108E+03	 6.584E+03	 2.499E+06	 4.140E+05	-8.253E+05	 9.223E+00	 3.518E-01	 4.498E-01	 1.244E+04	 8.039E+00	 5.745E+00	 1.533E+01	 1.173E+03
    0.6750	 9.860E+00	-0.000E+00	 0.000E+00	 3.957E+00	-9.241E-01	 0.000E+00	 5.000E+00	 3.231E+01	 8.023E+00	 7.740E+02	 7.897E-02	-1.457E-02	 0.000E+00	 1.135E+02	 1.976E+03	 1.826E+02	-1.077E+02	 1.211E+02	 2.327E+03	 6.944E+03	 6.715E+03	 6.455E+03	 6.175E+03	-6.084E+00	 1.347E+03	-1.535E+03	 1.489E+03	 2.096E+02	 1.486E+01	-3.476E+03	 1.351E+03	-5.504E+02	 3.065E+02	 1.174E+02	-2.274E+01	-6.883E+03	 1.912E+03	 1.243E+04	 3.068E+02	 2.066E-01	 7.570E-01	 2.928E+05	-4.102E+03	 6.520E+03	 2.511E+06	 4.150E+05	-8.155E+05	 9.291E+00	 3.459E-01	 4.450E-01	 1.244E+04	 8.039E+00	 5.703E+00	 1.532E+01	 1.172E+03
    0.6800	 9.926E+00	-0.000E+00	 0.000E+00	 3.958E+00	-9.296E-01	 0.000E+00	 5.000E+00	 3.255E+01	 8.024E+00	 7.739E+02	 8.087E-02	-1.469E-02	 0.000E+00	 1.242E+02	 1.977E+03	 1.828E+02	-1.079E+02	 1.215E+02	 2.348E+03	 6.942E+03	 6.711E+03	 6.466E+03	 6.168E+03	-7.889E+00	 1.368E+03	-1.525E+03	 1.511E+03	 2.129E+02	 1.342E+01	-3.473E+03	 1.376E+03	-5.403E+02	 3.201E+02	 1.207E+02	-1.962E+01	-6.881E+03	 1.835E+03	 1.274E+04	 3.205E+02	 1.707E-01	 7.501E-01	 2.939E+05	-4.105E+03	 6.455E+03	 2.525E+06	 4.168E+05	-8.040E+05	 9.401E+00	 3.357E-01	 4.363E-01	 1.244E+04	 8.040E+00	 5.637E+00	 1.532E+01	 1.172E+03
    0.6850	 1.013E+01	-0.000E+00	 0.000E+00	 3.959E+00	-9.350E-01	 0.000E+00	 5.000E+00	 3.279E+01	 8.024E+00	 7.738E+02	 8.278E-02	-1.482E-02	 0.000E+00	 1.345E+02	 1.977E+03	 1.826E+02	-1.081E+02	 1.219E+02	 2.369E+03	 6.936E+03	 6.703E+03	 6.471E+03	 6.155E+03	-9.004E+00	 1.390E+03	-1.516E+03	 1.534E+03	 2.162E+02	 1.193E+01	-3.470E+03	 1.403E+03	-5.315E+02	 3.334E+02	 1.240E+02	-1.635E+01	-6.878E+03	 1.754E+03	 1.305E+04	 3.337E+02	 1.466E-01	 7.392E-01	 2.959E+05	-4.143E+03	 6.401E+03	 2.546E+06	 4.223E+05	-7.910E+05	 9.646E+00	 3.134E-01	 4.172E-01	 1.244E+04	 8.042E+00	 5.495E+00	 1.531E+01	 1.171E+03
    0.6900	 1.002E+01	-0.000E+00	 0.000E+00	 3.959E+00	-9.402E-01	 0.000E+00	 5.000E+00	 3.303E+01	 8.026E+00	 7.737E+02	 8.471E-02	-1.494E-02	 0.000E+00	 1.453E+02	 1.977E+03	 1.830E+02	-1.082E+02	 1.222E+02	 2.389E+03	 6.935E+03	 6.700E+03	 6.480E+03	 6.147E+03	-1.054E+01	 1.414E+03	-1.506E+03	 1.555E+03	 2.193E+02	 1.039E+01	-3.468E+03	 1.430E+03	-5.209E+02	 3.465E+02	 1.277E+02	-1.295E+01	-6.875E+03	 1.669E+03	 1.337E+04	 3.469E+02	 1.202E-01	 7.338E-01	 2.957E+05	-4.101E+03	 6.306E+03	 2.549E+06	 4.199E+05	-7.803E+05	 9.578E+00	 3.206E-01	 4.229E-01	 1.244E+04	 8.043E+00	 5.535E+00	 1.531E+01	 1.171E+03
    0.6950	 9.975E+00	-0.000E+00	 0.000E+00	 3.957E+00	-9.453E-01	 0.000E+00	 5.000E+00	 3.328E+01	 8.027E+00	 7.737E+02	 8.665E-02	-1.507E-02	 0.000E+00	 1.549E+02	 1.977E+03	 1.818E+02	-1.084E+02	 1.227E+02	 2.410E+03	 6.917E+03	 6.680E+03	 6.475E+03	 6.123E+03	-1.016E+01	 1.438E+03	-1.497E+03	 1.579E+03	 2.226E+02	 8.831E+00	-3.465E+03	 1.459E+03	-5.151E+02	 3.598E+02	 1.310E+02	-9.449E+00	-6.873E+03	 1.582E+03	 1.370E+04	 3.602E+02	 1.218E-01	 7.141E-01	 2.964E+05	-4.080E+03	 6.219E+03	 2.559E+06	 4.202E+05	-7.695E+05	 9.582E+00	 3.215E-01	 4.236E-01	 1.244E+04	 8.045E+00	 5.534E+00	 1.531E+01	 1.171E+03
    0.7000	 1.040E+01	-0.000E+00	 0.000E+00	 3.955E+00	-9.501E-01	 0.000E+00	 5.000E+00	 3.352E+01	 8.029E+00	 7.736E+02	 8.862E-02	-1.520E-02	 0.000E+00	 1.655E+02	 1.976E+03	 1.822E+02	-1.086E+02	 1.230E+02	 2.430E+03	 6.915E+03	 6.677E+03	 6.482E+03	 6.114E+03	-1.099E+01	 1.463E+03	-1.485E+03	 1.599E+03	 2.256E+02	 7.258E+00	-3.462E+03	 1.488E+03	-5.044E+02	 3.736E+02	 1.352E+02	-5.881E+00	-6.870E+03	 1.492E+03	 1.404E+04	 3.740E+02	 1.072E-01	 7.091E-01	 3.004E+05	-4.179E+03	 6.184E+03	 2.598E+06	 4.332E+05	-7.547E+05	 1.004E+01	 2.840E-01	 3.912E-01	 1.244E+04	 8.048E+00	 5.284E+00	 1.531E+01	 1.171E+03
    0.7050	 1.041E+01	-0.000E+00	 0.000E+00	 3.952E+00	-9.547E-01	 0.000E+00	 5.000E+00	 3.376E+01	 8.032E+00	 7.736E+02	 9.060E-02	-1.533E-02	 0.000E+00	 1.767E+02	 1.974E+03	 1.835E+02	-1.087E+02	 1.233E+02	 2.451E+03	 6.925E+03	 6.685E+03	 6.496E+03	 6.114E+03	-1.426E+01	 1.490E+03	-1.471E+03	 1.618E+03	 2.282E+02	 5.698E+00	-3.460E+03	 1.520E+03	-4.904E+02	 3.879E+02	 1.401E+02	-2.281E+00	-6.868E+03	 1.401E+03	 1.439E+04	 3.883E+02	 8.317E-02	 7.134E-01	 3.014E+05	-4.178E+03	 6.096E+03	 2.613E+06	 4.355E+05	-7.426E+05	 1.010E+01	 2.805E-01	 3.876E-01	 1.244E+04	 8.051E+00	 5.254E+00	 1.531E+01	 1.171E+03
    0.7100	 1.065E+01	-0.000E+00	 0.000E+00	 3.947E+00	-9.591E-01	 0.000E+00	 5.000E+00	 3.400E+01	 8.035E+00	 7.736E+02	 9.260E-02	-1.545E-02	 0.000E+00	 1.854E+02	 1.973E+03	 1.820E+02	-1.090E+02	 1.239E+02	 2.471E+03	 6.901E+03	 6.659E+03	 6.484E+03	 6.083E+03	-1.384E+01	 1.519E+03	-1.462E+03	 1.642E+03	 2.314E+02	 4.183E+00	-3.457E+03	 1.552E+03	-4.858E+02	 4.032E+02	 1.438E+02	 1.347E+00	-6.865E+03	 1.309E+03	 1.474E+04	 4.036E+02	 1.078E-01	 6.899E-01	 3.044E+05	-4.239E+03	 6.037E+03	 2.645E+06	 4.450E+05	-7.299E+05	 1.037E+01	 2.626E-01	 3.715E-01	 1.244E+04	 8.054E+00	 5.119E+00	 1.531E+01	 1.171E+03
    0.7150	 1.048E+01	-0.000E+00	 0.000E+00	 3.942E+00	-9.631E-01	 0.000E+00	 5.000E+00	 3.424E+01	 8.039E+00	 7.737E+02	 9.462E-02	-1.558E-02	 0.000E+00	 1.958E+02	 1.970E+03	 1.831E+02	-1.092E+02	 1.242E+02	 2.492E+03	 6.907E+03	 6.664E+03	 6.494E+03	 6.080E+03	-1.532E+01	 1.548E+03	-1.446E+03	 1.660E+03	 2.340E+02	 2.701E+00	-3.455E+03	 1.586E+03	-4.721E+02	 4.194E+02	 1.491E+02	 4.944E+00	-6.863E+03	 1.217E+03	 1.511E+04	 4.198E+02	 9.911E-02	 6.927E-01	 3.048E+05	-4.197E+03	 5.923E+03	 2.655E+06	 4.437E+05	-7.205E+05	 1.024E+01	 2.735E-01	 3.813E-01	 1.244E+04	 8.057E+00	 5.185E+00	 1.531E+01	 1.171E+03
    0.7200	 1.062E+01	-0.000E+00	 0.000E+00	 3.936E+00	-9.670E-01	 0.000E+00	 5.000E+00	 3.448E+01	 8.042E+00	 7.738E+02	 9.666E-02	-1.571E-02	 0.000E+00	 2.038E+02	 1.968E+03	 1.816E+02	-1.096E+02	 1.247E+02	 2.512E+03	 6.882E+03	 6.637E+03	 6.479E+03	 6.048E+03	-1.460E+01	 1.579E+03	-1.435E+03	 1.684E+03	 2.370E+02	 1.294E+00	-3.452E+03	 1.621E+03	-4.674E+02	 4.367E+02	 1.532E+02	 8.515E+00	-6.860E+03	 1.126E+03	 1.547E+04	 4.372E+02	 1.342E-01	 6.696E-01	 3.080E+05	-4.239E+03	 5.853E+03	 2.688E+06	 4.519E+05	-7.093E+05	 1.042E+01	 2.634E-01	 3.725E-01	 1.244E+04	 8.061E+00	 5.100E+00	 1.531E+01	 1.171E+03
    0.7250	 1.042E+01	-0.000E+00	 0.000E+00	 3.929E+00	-9.705E-01	 0.000E+00	 5.000E+00	 3.472E+01	 8.047E+00	 7.739E+02	 9.871E-02	-1.584E-02	 0.000E+00	 2.136E+02	 1.964E+03	 1.829E+02	-1.099E+02	 1.251E+02	 2.532E+03	 6.890E+03	 6.643E+03	 6.487E+03	 6.044E+03	-1.629E+01	 1.612E+03	-1.417E+03	 1.702E+03	 2.393E+02	-5.379E-02	-3.450E+03	 1.658E+03	-4.530E+02	 4.553E+02	 1.590E+02	 1.200E+01	-6.858E+03	 1.036E+03	 1.586E+04	 4.557E+02	 1.340E-01	 6.740E-01	 3.087E+05	-4.194E+03	 5.733E+03	 2.701E+06	 4.509E+05	-6.988E+05	 1.026E+01	 2.772E-01	 3.848E-01	 1.244E+04	 8.065E+00	 5.181E+00	 1.532E+01	 1.172E+03
    0.7300	 1.017E+01	-0.000E+00	 0.000E+00	 3.921E+00	-9.737E-01	 0.000E+00	 5.000E+00	 3.496E+01	 8.051E+00	 7.740E+02	 1.008E-01	-1.597E-02	 0.000E+00	 2.207E+02	 1.961E+03	 1.814E+02	-1.104E+02	 1.256E+02	 2.553E+03	 6.864E+03	 6.616E+03	 6.470E+03	 6.011E+03	-1.562E+01	 1.646E+03	-1.405E+03	 1.724E+03	 2.422E+02	-1.302E+00	-3.447E+03	 1.696E+03	-4.480E+02	 4.750E+02	 1.636E+02	 1.542E+01	-6.855E+03	 9.490E+02	 1.623E+04	 4.755E+02	 1.791E-01	 6.512E-01	 3.093E+05	-4.129E+03	 5.619E+03	 2.713E+06	 4.454E+05	-6.899E+05	 1.005E+01	 2.959E-01	 4.014E-01	 1.244E+04	 8.069E+00	 5.290E+00	 1.532E+01	 1.172E+03
    0.7350	 1.042E+01	-0.000E+00	 0.000E+00	 3.913E+00	-9.766E-01	 0.000E+00	 5.000E+00	 3.520E+01	 8.056E+00	 7.741E+02	 1.029E-01	-1.610E-02	 0.000E+00	 2.285E+02	 1.957E+03	 1.814E+02	-1.109E+02	 1.261E+02	 2.573E+03	 6.856E+03	 6.606E+03	 6.464E+03	 5.991E+03	-1.530E+01	 1.681E+03	-1.388E+03	 1.744E+03	 2.447E+02	-2.466E+00	-3.445E+03	 1.735E+03	-4.372E+02	 4.959E+02	 1.690E+02	 1.871E+01	-6.852E+03	 8.644E+02	 1.662E+04	 4.964E+02	 2.097E-01	 6.427E-01	 3.133E+05	-4.197E+03	 5.555E+03	 2.755E+06	 4.562E+05	-6.753E+05	 1.033E+01	 2.771E-01	 3.851E-01	 1.244E+04	 8.074E+00	 5.151E+00	 1.533E+01	 1.173E+03
