
Predictions were generated on 28-Nov-2023 at 18:23:18 using OpenFAST, compiled as a 64-bit application using double precision at commit v3.5.1-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST          Certification - Test #18: NREL 5.0 MW Baseline Wind Turbine (Onshore)

Time	Wind1VelX	Wind1VelY	Wind1VelZ	OoPDefl1	IPDefl1	TwstDefl1	BldPitch1	Azimuth	RotSpeed	GenSpeed	TTDspFA	TTDspSS	TTDspTwst	Spn2MLxb1	Spn2MLyb1	RootFxb1	RootFyb1	RootFzb1	RootMxb1	RootMyb1	RootMyc1	RootMyc2	RootMyc3	RootMzb1	RotTorq	LSSGagMya	LSSGagMza	YawBrFxp	YawBrFyp	YawBrFzp	YawBrMxp	YawBrMyp	YawBrMzp	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	NcIMURAys	NcIMUTAxs	RtFldFxh	RtFldFyh	RtFldFzh	RtFldMxh	RtFldMyh	RtFldMzh	RtVAvgxh	RtFldCp	RtFldCt	RtArea	RtSpeed	RtTSR	GenPwr	GenTq
   11.8000	 1.422E+01	-0.000E+00	 0.000E+00	 4.407E+00	-9.263E-01	 0.000E+00	 5.000E+00	 1.270E+01	 1.153E+01	 1.118E+03	 2.864E-01	-3.697E-02	 0.000E+00	 3.960E+01	 2.185E+03	 2.418E+02	-6.463E+01	 3.829E+02	 1.653E+03	 8.503E+03	 8.327E+03	 7.535E+03	 7.128E+03	-2.948E+00	 3.264E+03	-1.046E+03	 9.056E+02	 5.234E+02	-4.040E+00	-3.438E+03	 3.321E+03	 1.069E+03	 4.263E+02	 5.238E+02	 6.625E+00	-6.848E+03	 3.111E+03	 4.728E+04	 4.293E+02	 1.633E-01	 1.513E-01	 5.739E+05	-8.739E+03	-4.258E+03	 4.768E+06	 1.166E+06	 3.181E+05	 1.354E+01	 3.047E-01	 4.111E-01	 1.244E+04	 1.153E+01	 5.614E+00	 3.532E+03	 3.196E+01
   11.9000	 1.458E+01	-0.000E+00	 0.000E+00	 4.581E+00	-9.836E-01	 0.000E+00	 5.000E+00	 1.963E+01	 1.157E+01	 1.122E+03	 2.889E-01	-3.619E-02	 0.000E+00	 4.511E+01	 2.270E+03	 2.626E+02	-8.293E+01	 3.887E+02	 1.956E+03	 9.112E+03	 8.907E+03	 7.908E+03	 7.697E+03	-5.539E+00	 3.345E+03	-8.405E+02	 9.962E+02	 5.333E+02	-2.073E+00	-3.443E+03	 3.402E+03	 1.184E+03	 4.783E+02	 5.207E+02	 9.201E+00	-6.853E+03	 2.930E+03	 4.745E+04	 4.814E+02	 1.968E-01	 2.859E-01	 5.930E+05	-9.344E+03	-3.448E+03	 4.995E+06	 1.186E+06	 2.659E+05	 1.388E+01	 2.970E-01	 4.041E-01	 1.244E+04	 1.157E+01	 5.491E+00	 3.567E+03	 3.217E+01
   12.0000	 1.331E+01	-0.000E+00	 0.000E+00	 4.753E+00	-1.032E+00	 0.000E+00	 5.000E+00	 2.658E+01	 1.161E+01	 1.126E+03	 2.940E-01	-3.631E-02	 0.000E+00	 4.768E+01	 2.356E+03	 2.718E+02	-9.688E+01	 3.986E+02	 2.169E+03	 9.460E+03	 9.235E+03	 8.021E+03	 8.070E+03	-1.930E+00	 3.361E+03	-6.833E+02	 1.021E+03	 5.459E+02	-4.353E+00	-3.465E+03	 3.419E+03	 1.201E+03	 4.404E+02	 5.262E+02	 1.314E+01	-6.876E+03	 2.837E+03	 4.822E+04	 4.435E+02	 2.365E-01	 2.982E-01	 5.750E+05	-9.338E+03	-1.486E+03	 4.871E+06	 1.099E+06	 5.566E+04	 1.264E+01	 3.847E-01	 4.724E-01	 1.243E+04	 1.161E+01	 6.047E+00	 3.606E+03	 3.241E+01
   12.1000	 1.322E+01	-0.000E+00	 0.000E+00	 4.867E+00	-1.070E+00	 0.000E+00	 5.000E+00	 3.356E+01	 1.165E+01	 1.130E+03	 3.020E-01	-3.736E-02	 0.000E+00	 5.625E+01	 2.409E+03	 2.720E+02	-1.110E+02	 4.122E+02	 2.383E+03	 9.494E+03	 9.250E+03	 7.867E+03	 8.255E+03	-7.929E+00	 3.397E+03	-6.211E+02	 9.469E+02	 5.586E+02	-2.766E+00	-3.492E+03	 3.433E+03	 1.168E+03	 2.158E+02	 5.441E+02	 7.883E+00	-6.903E+03	 3.102E+03	 4.965E+04	 2.190E+02	 1.701E-01	 2.344E-01	 5.552E+05	-9.371E+03	 4.115E+02	 4.598E+06	 1.082E+06	-2.046E+05	 1.279E+01	 3.520E-01	 4.455E-01	 1.243E+04	 1.165E+01	 6.000E+00	 3.674E+03	 3.290E+01
   12.2000	 1.380E+01	-0.000E+00	 0.000E+00	 4.878E+00	-1.103E+00	 0.000E+00	 5.000E+00	 4.056E+01	 1.168E+01	 1.133E+03	 3.122E-01	-3.894E-02	 0.000E+00	 8.454E+01	 2.411E+03	 2.663E+02	-1.271E+02	 4.291E+02	 2.662E+03	 9.294E+03	 9.026E+03	 7.566E+03	 8.285E+03	-1.442E+01	 3.465E+03	-6.198E+02	 8.531E+02	 5.700E+02	 1.017E+00	-3.509E+03	 3.466E+03	 1.143E+03	-9.075E+01	 5.735E+02	-1.301E+00	-6.920E+03	 3.528E+03	 5.166E+04	-8.741E+01	 1.788E-01	 1.353E-01	 5.801E+05	-1.054E+04	 2.770E+03	 4.883E+06	 1.166E+06	-5.630E+05	 1.355E+01	 3.158E-01	 4.152E-01	 1.243E+04	 1.169E+01	 5.683E+00	 3.840E+03	 3.430E+01
   12.3000	 1.291E+01	-0.000E+00	 0.000E+00	 4.795E+00	-1.147E+00	 0.000E+00	 5.000E+00	 4.758E+01	 1.172E+01	 1.135E+03	 3.237E-01	-4.042E-02	 0.000E+00	 1.690E+02	 2.373E+03	 2.614E+02	-1.424E+02	 4.501E+02	 3.037E+03	 9.094E+03	 8.794E+03	 7.335E+03	 8.265E+03	-2.227E+01	 3.548E+03	-5.712E+02	 8.452E+02	 5.859E+02	 1.475E+00	-3.509E+03	 3.534E+03	 1.184E+03	-2.677E+02	 5.982E+02	-2.845E+00	-6.920E+03	 3.724E+03	 5.369E+04	-2.641E+02	 1.629E-01	 3.402E-02	 5.630E+05	-1.052E+04	 5.293E+03	 4.723E+06	 1.121E+06	-9.117E+05	 1.277E+01	 3.655E-01	 4.533E-01	 1.243E+04	 1.172E+01	 6.045E+00	 3.961E+03	 3.530E+01
   12.4000	 1.275E+01	-0.000E+00	 0.000E+00	 4.654E+00	-1.192E+00	 0.000E+00	 5.000E+00	 5.462E+01	 1.175E+01	 1.138E+03	 3.355E-01	-4.129E-02	 0.000E+00	 2.580E+02	 2.310E+03	 2.607E+02	-1.618E+02	 4.716E+02	 3.504E+03	 8.949E+03	 8.610E+03	 7.166E+03	 8.197E+03	-3.126E+01	 3.744E+03	-4.012E+02	 9.078E+02	 6.055E+02	 4.584E+00	-3.495E+03	 3.726E+03	 1.309E+03	-2.421E+02	 6.145E+02	-1.792E+00	-6.906E+03	 3.741E+03	 5.549E+04	-2.382E+02	-1.020E-01	-5.438E-02	 5.683E+05	-1.159E+04	 8.587E+03	 4.800E+06	 1.207E+06	-1.373E+06	 1.251E+01	 3.963E-01	 4.768E-01	 1.244E+04	 1.175E+01	 6.191E+00	 4.121E+03	 3.663E+01
   12.5000	 1.419E+01	-0.000E+00	 0.000E+00	 4.530E+00	-1.243E+00	 0.000E+00	 5.000E+00	 6.168E+01	 1.177E+01	 1.141E+03	 3.468E-01	-4.156E-02	 0.000E+00	 3.622E+02	 2.255E+03	 2.614E+02	-1.780E+02	 4.917E+02	 3.950E+03	 8.825E+03	 8.447E+03	 6.954E+03	 8.100E+03	-4.814E+01	 3.844E+03	-1.025E+02	 9.407E+02	 6.184E+02	 8.355E-01	-3.477E+03	 3.854E+03	 1.488E+03	-1.535E+01	 6.378E+02	 7.845E+00	-6.888E+03	 3.471E+03	 5.741E+04	-1.124E+01	-2.239E-01	-1.148E-01	 5.704E+05	-1.316E+04	 1.169E+04	 4.771E+06	 1.397E+06	-1.791E+06	 1.385E+01	 2.904E-01	 3.901E-01	 1.244E+04	 1.177E+01	 5.600E+00	 4.297E+03	 3.809E+01
   12.6000	 1.374E+01	-0.000E+00	 0.000E+00	 4.478E+00	-1.290E+00	 0.000E+00	 5.000E+00	 6.875E+01	 1.180E+01	 1.144E+03	 3.569E-01	-4.176E-02	 0.000E+00	 4.379E+02	 2.237E+03	 2.584E+02	-1.911E+02	 5.106E+02	 4.302E+03	 8.699E+03	 8.291E+03	 6.668E+03	 8.023E+03	-5.043E+01	 3.910E+03	 2.604E+02	 8.727E+02	 6.257E+02	-1.197E+00	-3.465E+03	 3.953E+03	 1.680E+03	 2.963E+02	 6.637E+02	 1.154E+01	-6.877E+03	 3.357E+03	 5.927E+04	 3.006E+02	-3.694E-02	-1.888E-01	 5.993E+05	-1.176E+04	 1.142E+04	 5.138E+06	 1.096E+06	-1.515E+06	 1.337E+01	 3.484E-01	 4.398E-01	 1.244E+04	 1.180E+01	 5.815E+00	 4.426E+03	 3.915E+01
   12.7000	 1.326E+01	-0.000E+00	 0.000E+00	 4.480E+00	-1.316E+00	 0.000E+00	 5.000E+00	 7.584E+01	 1.182E+01	 1.146E+03	 3.651E-01	-4.271E-02	 0.000E+00	 4.672E+02	 2.239E+03	 2.628E+02	-1.984E+02	 5.301E+02	 4.478E+03	 8.795E+03	 8.371E+03	 6.582E+03	 8.202E+03	-5.651E+01	 3.978E+03	 6.281E+02	 7.271E+02	 6.404E+02	-2.956E+00	-3.470E+03	 4.054E+03	 1.870E+03	 6.298E+02	 6.696E+02	 1.161E+01	-6.882E+03	 3.430E+03	 6.036E+04	 6.343E+02	-2.085E-01	-2.144E-01	 5.652E+05	-8.534E+03	 8.280E+03	 4.718E+06	 7.110E+05	-1.016E+06	 1.287E+01	 3.593E-01	 4.475E-01	 1.244E+04	 1.182E+01	 6.053E+00	 4.530E+03	 4.000E+01
   12.8000	 1.375E+01	-0.000E+00	 0.000E+00	 4.478E+00	-1.302E+00	 0.000E+00	 5.000E+00	 8.293E+01	 1.183E+01	 1.147E+03	 3.713E-01	-4.510E-02	 0.000E+00	 4.344E+02	 2.236E+03	 2.693E+02	-2.007E+02	 5.503E+02	 4.447E+03	 8.951E+03	 8.529E+03	 6.725E+03	 8.471E+03	-5.563E+01	 4.046E+03	 8.719E+02	 6.735E+02	 6.605E+02	-9.599E+00	-3.486E+03	 4.152E+03	 1.872E+03	 8.104E+02	 6.666E+02	 1.595E+01	-6.898E+03	 3.561E+03	 6.098E+04	 8.151E+02	-5.786E-01	-2.147E-01	 5.671E+05	-7.509E+03	 7.210E+03	 4.662E+06	 5.960E+05	-9.381E+05	 1.336E+01	 3.178E-01	 4.166E-01	 1.245E+04	 1.184E+01	 5.840E+00	 4.627E+03	 4.080E+01
   12.9000	 1.236E+01	-0.000E+00	 0.000E+00	 4.484E+00	-1.269E+00	 0.000E+00	 5.000E+00	 9.003E+01	 1.184E+01	 1.149E+03	 3.754E-01	-4.902E-02	 0.000E+00	 3.796E+02	 2.238E+03	 2.677E+02	-1.968E+02	 5.725E+02	 4.261E+03	 8.937E+03	 8.531E+03	 6.881E+03	 8.607E+03	-4.747E+01	 4.053E+03	 9.637E+02	 7.228E+02	 6.659E+02	-1.484E+01	-3.497E+03	 4.164E+03	 1.668E+03	 7.582E+02	 6.883E+02	 9.187E+00	-6.910E+03	 4.193E+03	 6.209E+04	 7.630E+02	-1.700E-01	-2.173E-01	 5.412E+05	-6.454E+03	 7.365E+03	 4.403E+06	 4.718E+05	-9.938E+05	 1.201E+01	 4.141E-01	 4.926E-01	 1.245E+04	 1.185E+01	 6.504E+00	 4.695E+03	 4.135E+01
   13.0000	 1.140E+01	-0.000E+00	 0.000E+00	 4.441E+00	-1.224E+00	 0.000E+00	 5.000E+00	 9.714E+01	 1.185E+01	 1.149E+03	 3.775E-01	-5.388E-02	 0.000E+00	 3.317E+02	 2.210E+03	 2.621E+02	-1.894E+02	 5.958E+02	 4.026E+03	 8.747E+03	 8.363E+03	 6.933E+03	 8.619E+03	-4.948E+01	 4.071E+03	 9.587E+02	 7.327E+02	 6.648E+02	-1.218E+01	-3.496E+03	 4.156E+03	 1.536E+03	 5.302E+02	 7.062E+02	-1.513E+01	-6.908E+03	 5.410E+03	 6.283E+04	 5.352E+02	 9.117E-02	-2.262E-01	 4.912E+05	-5.790E+03	 7.598E+03	 3.800E+06	 4.414E+05	-1.137E+06	 1.134E+01	 4.249E-01	 5.014E-01	 1.245E+04	 1.186E+01	 6.895E+00	 4.727E+03	 4.161E+01
   13.1000	 1.145E+01	-0.000E+00	 0.000E+00	 4.288E+00	-1.166E+00	 0.000E+00	 5.000E+00	 1.043E+02	 1.185E+01	 1.150E+03	 3.772E-01	-5.874E-02	 0.000E+00	 2.941E+02	 2.129E+03	 2.486E+02	-1.826E+02	 6.194E+02	 3.822E+03	 8.300E+03	 7.935E+03	 6.734E+03	 8.401E+03	-4.920E+01	 4.082E+03	 9.265E+02	 6.589E+02	 6.685E+02	-1.696E+01	-3.478E+03	 4.155E+03	 1.590E+03	 2.900E+02	 6.905E+02	-2.607E+01	-6.890E+03	 6.261E+03	 6.236E+04	 2.951E+02	-4.647E-01	-3.277E-01	 4.867E+05	-5.631E+03	 8.679E+03	 3.691E+06	 4.227E+05	-1.398E+06	 1.171E+01	 3.741E-01	 4.654E-01	 1.244E+04	 1.186E+01	 6.673E+00	 4.761E+03	 4.189E+01
   13.2000	 1.115E+01	-0.000E+00	 0.000E+00	 4.054E+00	-1.116E+00	 0.000E+00	 5.000E+00	 1.114E+02	 1.184E+01	 1.149E+03	 3.737E-01	-6.267E-02	 0.000E+00	 3.042E+02	 2.014E+03	 2.317E+02	-1.741E+02	 6.425E+02	 3.681E+03	 7.721E+03	 7.370E+03	 6.417E+03	 8.051E+03	-4.760E+01	 4.016E+03	 9.039E+02	 5.660E+02	 6.591E+02	-2.819E+01	-3.455E+03	 4.098E+03	 1.649E+03	 1.527E+02	 6.811E+02	-2.630E+01	-6.867E+03	 6.726E+03	 6.169E+04	 1.578E+02	-6.715E-01	-4.175E-01	 4.880E+05	-4.772E+03	 9.776E+03	 3.731E+06	 3.112E+05	-1.560E+06	 1.160E+01	 3.895E-01	 4.761E-01	 1.244E+04	 1.185E+01	 6.734E+00	 4.749E+03	 4.179E+01
   13.3000	 1.042E+01	-0.000E+00	 0.000E+00	 3.780E+00	-1.072E+00	 0.000E+00	 5.000E+00	 1.185E+02	 1.184E+01	 1.149E+03	 3.663E-01	-6.514E-02	 0.000E+00	 3.298E+02	 1.879E+03	 2.176E+02	-1.682E+02	 6.632E+02	 3.622E+03	 7.200E+03	 6.857E+03	 6.236E+03	 7.706E+03	-4.913E+01	 3.999E+03	 8.902E+02	 5.901E+02	 6.376E+02	-2.709E+01	-3.441E+03	 4.070E+03	 1.537E+03	 4.948E+01	 6.835E+02	-4.249E+01	-6.853E+03	 7.437E+03	 6.091E+04	 5.463E+01	-2.804E-01	-4.416E-01	 4.566E+05	-3.121E+03	 9.484E+03	 3.400E+06	 1.476E+05	-1.510E+06	 1.099E+01	 4.173E-01	 4.963E-01	 1.244E+04	 1.185E+01	 7.106E+00	 4.712E+03	 4.149E+01
   13.4000	 1.028E+01	-0.000E+00	 0.000E+00	 3.488E+00	-1.023E+00	 0.000E+00	 5.000E+00	 1.256E+02	 1.183E+01	 1.148E+03	 3.547E-01	-6.625E-02	 0.000E+00	 3.472E+02	 1.738E+03	 2.066E+02	-1.622E+02	 6.802E+02	 3.554E+03	 6.747E+03	 6.412E+03	 6.188E+03	 7.344E+03	-5.334E+01	 3.960E+03	 9.178E+02	 7.284E+02	 6.213E+02	-3.239E+01	-3.446E+03	 4.034E+03	 1.308E+03	-5.168E+01	 6.615E+02	-4.318E+01	-6.857E+03	 7.579E+03	 5.897E+04	-4.672E+01	-4.429E-01	-4.561E-01	 4.389E+05	-1.558E+03	 8.803E+03	 3.180E+06	-4.243E+04	-1.384E+06	 1.090E+01	 3.992E-01	 4.846E-01	 1.245E+04	 1.183E+01	 7.155E+00	 4.685E+03	 4.127E+01
   13.5000	 1.100E+01	-0.000E+00	 0.000E+00	 3.233E+00	-9.692E-01	 0.000E+00	 5.000E+00	 1.327E+02	 1.181E+01	 1.147E+03	 3.385E-01	-6.644E-02	 0.000E+00	 3.555E+02	 1.615E+03	 1.933E+02	-1.517E+02	 6.940E+02	 3.399E+03	 6.270E+03	 5.949E+03	 6.075E+03	 6.932E+03	-5.265E+01	 3.832E+03	 1.002E+03	 8.354E+02	 5.988E+02	-4.590E+01	-3.465E+03	 3.927E+03	 1.040E+03	-1.177E+02	 6.290E+02	-2.882E+01	-6.876E+03	 7.234E+03	 5.623E+04	-1.131E+02	-6.925E-01	-4.803E-01	 4.518E+05	 1.113E+02	 8.448E+03	 3.279E+06	-2.872E+05	-1.245E+06	 1.152E+01	 3.483E-01	 4.468E-01	 1.245E+04	 1.181E+01	 6.760E+00	 4.606E+03	 4.063E+01
   13.6000	 1.126E+01	-0.000E+00	 0.000E+00	 3.047E+00	-9.067E-01	 0.000E+00	 5.000E+00	 1.397E+02	 1.179E+01	 1.145E+03	 3.179E-01	-6.613E-02	 0.000E+00	 3.348E+02	 1.522E+03	 1.829E+02	-1.370E+02	 7.059E+02	 3.119E+03	 5.891E+03	 5.597E+03	 5.943E+03	 6.663E+03	-5.454E+01	 3.723E+03	 1.110E+03	 7.876E+02	 5.567E+02	-4.299E+01	-3.489E+03	 3.811E+03	 7.978E+02	-1.247E+02	 6.089E+02	-4.014E+01	-6.900E+03	 7.528E+03	 5.329E+04	-1.205E+02	-2.872E-01	-4.208E-01	 4.436E+05	 1.884E+03	 7.334E+03	 3.174E+06	-5.261E+05	-9.777E+05	 1.161E+01	 3.284E-01	 4.317E-01	 1.245E+04	 1.179E+01	 6.693E+00	 4.485E+03	 3.963E+01
   13.7000	 1.039E+01	-0.000E+00	 0.000E+00	 2.911E+00	-8.233E-01	 0.000E+00	 5.000E+00	 1.468E+02	 1.177E+01	 1.143E+03	 2.932E-01	-6.556E-02	 0.000E+00	 2.653E+02	 1.452E+03	 1.778E+02	-1.175E+02	 7.165E+02	 2.675E+03	 5.722E+03	 5.467E+03	 5.930E+03	 6.604E+03	-4.551E+01	 3.642E+03	 1.214E+03	 6.220E+02	 5.154E+02	-3.829E+01	-3.505E+03	 3.723E+03	 6.594E+02	-9.999E+01	 5.641E+02	-4.982E+01	-6.915E+03	 7.748E+03	 4.919E+04	-9.620E+01	-2.661E-02	-3.180E-01	 4.267E+05	 3.359E+03	 6.120E+03	 2.999E+06	-7.377E+05	-6.902E+05	 1.059E+01	 4.081E-01	 4.990E-01	 1.245E+04	 1.177E+01	 7.326E+00	 4.369E+03	 3.868E+01
   13.8000	 1.064E+01	-0.000E+00	 0.000E+00	 2.812E+00	-7.202E-01	 0.000E+00	 5.000E+00	 1.539E+02	 1.175E+01	 1.141E+03	 2.652E-01	-6.467E-02	 0.000E+00	 1.544E+02	 1.397E+03	 1.776E+02	-9.366E+01	 7.250E+02	 2.088E+03	 5.706E+03	 5.502E+03	 6.074E+03	 6.699E+03	-4.070E+01	 3.570E+03	 1.233E+03	 4.137E+02	 4.789E+02	-4.451E+01	-3.501E+03	 3.660E+03	 6.873E+02	-1.174E+02	 4.896E+02	-3.595E+01	-6.911E+03	 7.293E+03	 4.389E+04	-1.140E+02	-3.271E-01	-1.687E-01	 4.092E+05	 4.330E+03	 5.681E+03	 2.794E+06	-9.000E+05	-5.638E+05	 1.076E+01	 3.622E-01	 4.638E-01	 1.245E+04	 1.175E+01	 7.202E+00	 4.264E+03	 3.782E+01
   13.9000	 1.106E+01	-0.000E+00	 0.000E+00	 2.747E+00	-6.161E-01	 0.000E+00	 5.000E+00	 1.609E+02	 1.173E+01	 1.139E+03	 2.357E-01	-6.306E-02	 0.000E+00	 3.594E+01	 1.359E+03	 1.730E+02	-6.842E+01	 7.317E+02	 1.459E+03	 5.600E+03	 5.451E+03	 6.174E+03	 6.737E+03	-3.393E+01	 3.500E+03	 1.139E+03	 2.004E+02	 4.282E+02	-4.095E+01	-3.478E+03	 3.581E+03	 8.056E+02	-1.478E+02	 4.276E+02	-3.712E+01	-6.887E+03	 7.165E+03	 3.873E+04	-1.449E+02	-1.333E-01	 1.587E-03	 4.137E+05	 5.351E+03	 6.035E+03	 2.812E+06	-1.077E+06	-5.710E+05	 1.111E+01	 3.305E-01	 4.398E-01	 1.245E+04	 1.173E+01	 6.960E+00	 4.171E+03	 3.704E+01
   14.0000	 1.135E+01	-0.000E+00	 0.000E+00	 2.716E+00	-5.305E-01	 0.000E+00	 5.000E+00	 1.679E+02	 1.171E+01	 1.137E+03	 2.062E-01	-6.051E-02	 0.000E+00	-5.328E+01	 1.338E+03	 1.646E+02	-4.224E+01	 7.374E+02	 8.685E+02	 5.401E+03	 5.305E+03	 6.178E+03	 6.680E+03	-2.963E+01	 3.413E+03	 1.005E+03	-2.768E+01	 3.698E+02	-3.034E+01	-3.448E+03	 3.478E+03	 9.324E+02	-8.365E+01	 3.777E+02	-4.891E+01	-6.857E+03	 7.218E+03	 3.392E+04	-8.111E+01	 3.405E-01	 1.584E-01	 4.282E+05	 6.898E+03	 6.639E+03	 2.967E+06	-1.262E+06	-6.354E+05	 1.126E+01	 3.340E-01	 4.427E-01	 1.245E+04	 1.171E+01	 6.853E+00	 4.073E+03	 3.623E+01
   14.1000	 1.133E+01	-0.000E+00	 0.000E+00	 2.694E+00	-4.606E-01	 0.000E+00	 5.000E+00	 1.750E+02	 1.170E+01	 1.135E+03	 1.781E-01	-5.713E-02	 0.000E+00	-1.275E+02	 1.323E+03	 1.589E+02	-1.915E+01	 7.413E+02	 3.720E+02	 5.299E+03	 5.246E+03	 6.250E+03	 6.662E+03	-2.329E+01	 3.371E+03	 8.936E+02	-2.424E+02	 3.267E+02	-3.077E+01	-3.428E+03	 3.448E+03	 1.024E+03	 4.507E+01	 3.099E+02	-3.474E+01	-6.836E+03	 6.457E+03	 2.880E+04	 4.723E+01	 2.751E-01	 2.801E-01	 4.117E+05	 8.794E+03	 6.595E+03	 2.827E+06	-1.488E+06	-6.704E+05	 1.112E+01	 3.300E-01	 4.363E-01	 1.245E+04	 1.170E+01	 6.935E+00	 3.983E+03	 3.548E+01
   14.2000	 1.208E+01	-0.000E+00	 0.000E+00	 2.649E+00	-4.018E-01	 0.000E+00	 5.000E+00	 1.820E+02	 1.170E+01	 1.135E+03	 1.527E-01	-5.325E-02	 0.000E+00	-1.853E+02	 1.297E+03	 1.576E+02	-4.242E-01	 7.424E+02	-1.222E+01	 5.281E+03	 5.262E+03	 6.473E+03	 6.730E+03	-2.280E+01	 3.373E+03	 7.550E+02	-3.937E+02	 2.896E+02	-3.243E+01	-3.429E+03	 3.462E+03	 1.061E+03	 1.405E+02	 2.497E+02	-1.409E+01	-6.837E+03	 5.455E+03	 2.419E+04	 1.423E+02	 1.780E-01	 4.293E-01	 4.298E+05	 1.190E+04	 6.710E+03	 3.008E+06	-1.921E+06	-6.736E+05	 1.183E+01	 2.917E-01	 4.027E-01	 1.245E+04	 1.169E+01	 6.515E+00	 3.936E+03	 3.509E+01
   14.3000	 1.072E+01	-0.000E+00	 0.000E+00	 2.605E+00	-3.630E-01	 0.000E+00	 5.000E+00	 1.890E+02	 1.168E+01	 1.134E+03	 1.316E-01	-4.930E-02	 0.000E+00	-2.039E+02	 1.275E+03	 1.535E+02	 1.831E+01	 7.414E+02	-3.253E+02	 5.192E+03	 5.201E+03	 6.714E+03	 6.748E+03	-1.922E+01	 3.334E+03	 5.833E+02	-4.673E+02	 2.504E+02	-2.276E+01	-3.449E+03	 3.407E+03	 1.024E+03	 1.706E+02	 2.175E+02	-1.599E+01	-6.857E+03	 5.073E+03	 2.088E+04	 1.721E+02	 7.004E-01	 5.590E-01	 4.089E+05	 1.124E+04	 4.811E+03	 2.849E+06	-1.610E+06	-4.465E+05	 1.059E+01	 3.849E-01	 4.784E-01	 1.245E+04	 1.167E+01	 7.271E+00	 3.902E+03	 3.481E+01
   14.4000	 1.116E+01	-0.000E+00	 0.000E+00	 2.572E+00	-3.272E-01	 0.000E+00	 5.000E+00	 1.960E+02	 1.168E+01	 1.133E+03	 1.157E-01	-4.560E-02	 0.000E+00	-2.243E+02	 1.257E+03	 1.478E+02	 3.557E+01	 7.361E+02	-6.131E+02	 5.047E+03	 5.081E+03	 6.836E+03	 6.643E+03	-2.184E+01	 3.308E+03	 4.621E+02	-5.238E+02	 2.265E+02	-1.276E+01	-3.478E+03	 3.360E+03	 9.544E+02	 1.574E+02	 1.847E+02	-1.753E+01	-6.886E+03	 4.713E+03	 1.817E+04	 1.587E+02	 6.062E-01	 6.170E-01	 4.038E+05	 1.020E+04	 3.180E+03	 2.755E+06	-1.439E+06	-1.960E+05	 1.116E+01	 3.179E-01	 4.252E-01	 1.245E+04	 1.167E+01	 6.899E+00	 3.861E+03	 3.447E+01
   14.5000	 1.095E+01	-0.000E+00	 0.000E+00	 2.551E+00	-2.841E-01	 0.000E+00	 5.000E+00	 2.030E+02	 1.167E+01	 1.132E+03	 1.057E-01	-4.214E-02	 0.000E+00	-2.655E+02	 1.245E+03	 1.421E+02	 5.245E+01	 7.264E+02	-9.314E+02	 4.912E+03	 4.975E+03	 6.696E+03	 6.351E+03	-1.546E+01	 3.258E+03	 5.470E+02	-6.368E+02	 2.179E+02	-1.333E+01	-3.498E+03	 3.304E+03	 7.177E+02	 9.008E+01	 1.593E+02	-4.323E-01	-6.906E+03	 3.885E+03	 1.637E+04	 9.124E+01	 2.434E-01	 5.714E-01	 4.225E+05	 1.044E+04	 1.477E+03	 2.962E+06	-1.467E+06	 1.335E+05	 1.095E+01	 3.607E-01	 4.616E-01	 1.245E+04	 1.166E+01	 7.018E+00	 3.822E+03	 3.414E+01
   14.6000	 1.118E+01	-0.000E+00	 0.000E+00	 2.545E+00	-2.355E-01	 0.000E+00	 5.000E+00	 2.100E+02	 1.166E+01	 1.131E+03	 1.014E-01	-3.856E-02	 0.000E+00	-3.104E+02	 1.238E+03	 1.431E+02	 7.329E+01	 7.158E+02	-1.331E+03	 4.948E+03	 5.045E+03	 6.533E+03	 6.143E+03	-1.083E+01	 3.204E+03	 7.326E+02	-8.330E+02	 2.069E+02	-4.704E+00	-3.503E+03	 3.227E+03	 3.615E+02	 1.267E+01	 1.744E+02	-9.573E-02	-6.911E+03	 3.497E+03	 1.635E+04	 1.372E+01	 7.037E-01	 5.748E-01	 4.263E+05	 1.059E+04	-2.048E+02	 3.015E+06	-1.509E+06	 4.247E+05	 1.114E+01	 3.491E-01	 4.506E-01	 1.245E+04	 1.165E+01	 6.898E+00	 3.760E+03	 3.362E+01
   14.7000	 1.209E+01	-0.000E+00	 0.000E+00	 2.556E+00	-1.705E-01	 0.000E+00	 5.000E+00	 2.170E+02	 1.166E+01	 1.131E+03	 1.027E-01	-3.454E-02	 0.000E+00	-3.968E+02	 1.237E+03	 1.492E+02	 9.271E+01	 7.037E+02	-1.788E+03	 5.116E+03	 5.253E+03	 6.465E+03	 6.124E+03	-9.967E+00	 3.227E+03	 8.312E+02	-1.094E+03	 2.082E+02	 1.126E+01	-3.492E+03	 3.218E+03	 1.206E+02	 4.733E+00	 1.927E+02	-8.629E+00	-6.900E+03	 3.276E+03	 1.704E+04	 5.769E+00	 9.666E-01	 6.064E-01	 4.325E+05	 1.051E+04	-1.254E+03	 3.055E+06	-1.544E+06	 5.986E+05	 1.198E+01	 2.842E-01	 3.951E-01	 1.245E+04	 1.165E+01	 6.412E+00	 3.729E+03	 3.336E+01
